0,1,0,0:00:00.000134
1,0,0,0:00:03.770919
0,1,0,0:06:52.712498
1,0,0,0:06:57.619437
0,1,0,0:09:02.539113
1,0,0,0:09:22.212348
0,1,0,0:09:32.270080
0,0,1,0:09:37.379645
0,1,0,0:09:43.373149
0,0,1,0:09:55.104334
0,1,0,0:10:00.097175
1,0,0,0:10:04.161198
0,1,0,0:10:11.417997
1,0,0,0:10:17.051971
0,1,0,0:13:40.877656
1,0,0,0:14:04.118367
0,1,0,0:14:13.413480
0,0,1,0:14:20.072563
0,1,0,0:14:33.873891
0,0,1,0:14:37.570794
0,1,0,0:14:41.069802
1,0,0,0:15:01.017235
0,1,0,0:15:10.726191
0,0,1,0:15:17.360481
0,1,0,0:15:27.507206
0,0,1,0:15:37.189318
0,1,0,0:15:48.239302
0,0,1,0:16:24.557950
0,1,0,0:17:42.975369
1,0,0,0:17:48.001793
0,1,0,0:18:04.599660
1,0,0,0:18:16.815883
0,1,0,0:19:31.201672
1,0,0,0:20:46.492041
0,1,0,0:21:18.040235
0,0,1,0:21:30.613732
0,1,0,0:21:49.286877
1,0,0,0:21:53.210802
0,0,1,0:22:02.747053
0,1,0,0:22:15.521434
1,0,0,0:22:24.506852
0,0,1,0:22:42.901554
0,1,0,0:22:49.243451
1,0,0,0:22:58.388146
0,1,0,0:23:15.267728
0,0,1,0:23:31.950524
0,1,0,0:24:04.787455
1,0,0,0:24:12.031968
0,1,0,0:25:24.057023
1,0,0,0:25:28.692426
0,0,1,0:25:37.968308
0,1,0,0:25:40.173183
1,0,0,0:25:48.433165
0,1,0,0:26:24.779997
0,0,1,0:26:26.978961
0,1,0,0:26:29.819913
0,0,1,0:26:33.753853
0,1,0,0:26:59.830565
1,0,0,0:27:06.161335
0,1,0,0:27:26.390500
1,0,0,0:27:34.155186
0,1,0,0:27:49.923481
0,0,1,0:27:53.264456
0,1,0,0:28:40.282118
1,0,0,0:28:44.327829
0,1,0,0:28:48.601794
1,0,0,0:28:55.405014
0,1,0,0:29:09.132074
1,0,0,0:29:13.368971
0,1,0,0:29:38.086093
1,0,0,0:29:45.515789
0,0,1,0:30:17.958783
0,1,0,0:30:22.278611
1,0,0,0:30:24.264664
0,1,0,0:30:40.759796
1,0,0,0:30:49.402090
0,0,1,0:30:52.757066
0,1,0,0:30:58.116257
0,0,1,0:31:04.017612
1,0,0,0:31:10.360002
0,1,0,0:31:13.419972
1,0,0,0:31:15.313900
0,1,0,0:31:18.600885
1,0,0,0:32:28.306033
0,1,0,0:32:48.033123
0,0,1,0:32:51.051090
0,1,0,0:32:52.702049
0,0,1,0:32:57.286742
0,1,0,0:33:01.786067
1,0,0,0:33:07.024869
0,1,0,0:33:44.317814
0,0,1,0:33:46.009889
1,0,0,0:33:56.666491
0,1,0,0:34:00.597440
1,0,0,0:34:05.778350
0,1,0,0:34:26.566307
0,0,1,0:34:35.885019
0,1,0,0:35:01.080973
0,0,1,0:35:05.531018
0,1,0,0:35:09.454884
0,0,1,0:35:13.429759
1,0,0,0:35:52.604949
