0,1,0,0:00:00.000154
1,0,0,0:00:06.235445
0,1,0,0:00:33.935603
1,0,0,0:01:29.924803
0,1,0,0:01:50.474481
1,0,0,0:02:02.653471
0,1,0,0:04:20.542347
1,0,0,0:04:27.118374
0,1,0,0:05:20.170312
0,0,1,0:05:36.386435
0,1,0,0:05:56.910200
1,0,0,0:06:04.885982
0,1,0,0:06:16.275978
1,0,0,0:06:28.204950
0,1,0,0:06:29.814933
0,0,1,0:06:30.456997
0,1,0,0:07:12.864964
0,0,1,0:07:16.400994
0,1,0,0:07:19.039858
0,0,1,0:07:25.181875
0,1,0,0:07:39.711219
1,0,0,0:07:44.165331
0,1,0,0:08:08.210012
1,0,0,0:08:09.512056
0,1,0,0:08:20.254275
1,0,0,0:08:22.248429
0,0,1,0:08:38.245187
0,1,0,0:08:43.582898
1,0,0,0:08:46.925826
0,1,0,0:09:14.066774
1,0,0,0:09:18.233832
0,0,1,0:09:31.510851
0,1,0,0:09:35.485933
0,0,1,0:09:38.959947
0,1,0,0:09:50.119426
1,0,0,0:09:52.250426
0,0,1,0:10:15.578053
0,1,0,0:10:24.363247
0,0,1,0:10:27.715300
0,1,0,0:10:31.986372
0,0,1,0:10:34.907350
0,1,0,0:11:18.105630
1,0,0,0:11:19.002703
0,1,0,0:11:20.408621
1,0,0,0:11:30.164300
0,1,0,0:11:35.084292
0,0,1,0:11:37.574247
0,1,0,0:12:01.216008
1,0,0,0:12:04.546016
0,1,0,0:12:32.111570
0,0,1,0:12:34.482475
0,1,0,0:12:43.179958
1,0,0,0:12:45.177980
0,0,1,0:12:48.883077
0,1,0,0:12:55.975387
1,0,0,0:12:57.477459
0,0,1,0:13:32.530187
0,1,0,0:13:34.073271
1,0,0,0:13:35.055236
0,1,0,0:13:40.778585
1,0,0,0:13:44.733534
0,1,0,0:13:48.242595
0,0,1,0:13:51.354599
0,1,0,0:14:05.062679
0,0,1,0:14:10.679986
0,1,0,0:14:48.513141
0,0,1,0:14:56.820864
0,1,0,0:15:10.982490
1,0,0,0:15:19.667365
0,0,1,0:15:29.759515
0,1,0,0:15:33.159490
1,0,0,0:15:35.931427
0,0,1,0:15:43.097810
0,1,0,0:15:45.223683
0,0,1,0:15:46.941837
0,1,0,0:15:55.043123
0,0,1,0:15:58.205155
0,1,0,0:16:04.260998
0,0,1,0:16:07.656991
1,0,0,0:16:29.027853
0,1,0,0:16:31.202809
1,0,0,0:16:34.554782
0,1,0,0:16:45.680693
0,0,1,0:17:03.180164
0,1,0,0:17:44.575872
0,0,1,0:17:46.326841
0,1,0,0:17:55.440667
0,0,1,0:17:57.772671
0,1,0,0:18:20.701509
1,0,0,0:18:24.560492
0,0,1,0:19:02.469356
0,1,0,0:19:08.646689
0,0,1,0:19:10.098779
1,0,0,0:19:43.420989
0,1,0,0:19:45.446006
1,0,0,0:19:45.978031
0,1,0,0:20:27.467316
1,0,0,0:20:31.286893
0,0,1,0:20:33.257877
0,1,0,0:20:37.328929
1,0,0,0:20:42.753727
0,0,1,0:21:38.526112
0,1,0,0:21:44.396969
1,0,0,0:21:47.955952
0,1,0,0:22:21.495291
0,0,1,0:22:31.352884
0,1,0,0:22:33.841872
0,0,1,0:22:46.897560
0,1,0,0:23:07.693475
1,0,0,0:23:18.074828
0,1,0,0:23:53.875338
0,0,1,0:23:54.989346
0,1,0,0:24:34.190584
1,0,0,0:24:35.886639
0,1,0,0:24:50.190874
1,0,0,0:24:51.995928
0,1,0,0:25:13.869437
0,1,0,0:25:16.952761
1,0,0,0:25:36.617739
0,0,1,0:25:47.144815
0,1,0,0:26:01.203974
0,0,1,0:26:05.965279
0,1,0,0:26:11.293453
1,0,0,0:26:11.862409
0,0,1,0:26:19.754027
0,1,0,0:26:24.177974
1,0,0,0:26:26.709030
0,1,0,0:27:10.008267
0,0,1,0:27:12.129318
0,1,0,0:27:35.113033
0,0,1,0:27:40.879349
0,1,0,0:28:31.643326
0,0,1,0:28:49.537243
0,1,0,0:28:53.120238
1,0,0,0:29:08.745966
0,0,1,0:30:28.936707
0,1,0,0:30:37.186861
0,0,1,0:30:39.772806
0,1,0,0:30:42.042783
0,0,1,0:30:47.632018
0,1,0,0:31:07.353155
0,0,1,0:31:13.830569
0,1,0,0:31:31.854960
1,0,0,0:31:34.936812
0,1,0,0:31:37.425812
1,0,0,0:31:39.946783
0,0,1,0:31:44.141109
0,1,0,0:31:46.086066
0,0,1,0:31:48.288031
0,1,0,0:32:18.182417
1,0,0,0:32:21.537467
0,1,0,0:33:12.798804
1,0,0,0:33:15.766774
0,0,1,0:33:23.032323
0,1,0,0:33:30.744863
1,0,0,0:33:33.133822
0,1,0,0:33:56.420955
1,0,0,0:33:58.700945
0,1,0,0:34:16.712119
1,0,0,0:34:26.710771
0,1,0,0:34:38.501857
0,0,1,0:34:44.746796
0,1,0,0:34:47.899869
0,0,1,0:34:57.121205
0,1,0,0:35:32.810660
